NAME : MOCVRP INSTANCE 22
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.021050 0.025627 0.000000
0.048400 0.070671 0.233333
0.444732 0.447034 0.166667
0.064195 0.978137 0.266667
0.680167 0.743103 0.033333
0.901154 0.406752 0.300000
0.981690 0.727314 0.066667
0.157042 0.911065 0.233333
0.183478 0.782872 0.133333
0.382682 0.756100 0.133333
0.269881 0.512515 0.300000
0.853193 0.516426 0.033333
0.848176 0.503712 0.133333
0.550045 0.962666 0.233333
0.418742 0.079740 0.200000
0.602626 0.472375 0.133333
0.506875 0.903847 0.300000
0.060451 0.682318 0.033333
0.433573 0.503273 0.100000
0.614336 0.232932 0.233333
0.958698 0.897101 0.233333
