MOKP INSTANCE 7
W E I G H T   V A L U E 1   V A L U E 2
0.019313 0.683732 0.304502
0.024564 0.853543 0.004188
0.004454 0.830520 0.092926
0.038820 0.063596 0.590770
0.033490 0.693607 0.231590
0.025634 0.309789 0.373678
0.008271 0.681783 0.627508
0.024516 0.003117 0.101816
0.021093 0.043151 0.950811
0.011163 0.081749 0.879527
0.024007 0.679753 0.129472
0.037907 0.965744 0.812255
0.014334 0.065048 0.982778
0.013561 0.296871 0.927135
0.005582 0.008405 0.834487
0.014561 0.992904 0.058168
0.013476 0.751822 0.612320
0.009002 0.414203 0.621882
0.005192 0.015936 0.250517
0.032601 0.538106 0.026872
0.002189 0.094759 0.255927
0.009666 0.170281 0.648516
0.030287 0.368234 0.549059
0.013660 0.424508 0.826524
0.005774 0.318898 0.890974
0.012182 0.676636 0.466021
0.031796 0.741587 0.549828
0.030496 0.554482 0.655925
0.019209 0.186555 0.160048
0.026327 0.105140 0.014059
0.016187 0.255671 0.971971
0.031287 0.870845 0.976128
0.003903 0.910050 0.181862
0.026348 0.799852 0.339655
0.011926 0.622714 0.785582
0.002933 0.991086 0.580380
0.025071 0.735942 0.437409
0.019295 0.797598 0.249218
0.006897 0.686914 0.994553
0.027492 0.631186 0.521515
0.001989 0.109884 0.890484
0.008937 0.891900 0.382024
0.009704 0.187766 0.269055
0.027276 0.700038 0.303989
0.024506 0.087861 0.881082
0.038930 0.192167 0.877739
0.033804 0.363824 0.450413
0.034655 0.493810 0.233703
0.024016 0.615132 0.465826
0.039895 0.032881 0.725841
0.026913 0.342923 0.285608
0.015464 0.504873 0.607075
0.010329 0.721660 0.726573
0.003518 0.737945 0.321244
0.021534 0.027686 0.463954
0.038025 0.494850 0.141927
0.013781 0.341819 0.799755
0.016526 0.832642 0.863258
0.006995 0.221088 0.207460
0.038400 0.618781 0.267706
0.021974 0.363052 0.504235
0.023025 0.486716 0.745843
0.009491 0.822006 0.962886
0.026567 0.070719 0.735940
0.035641 0.555029 0.922546
0.027704 0.673117 0.660958
0.007235 0.146863 0.658883
0.001637 0.929723 0.640850
0.034886 0.401345 0.225959
0.033939 0.521018 0.341754
0.017976 0.265226 0.914140
0.005995 0.117388 0.553249
0.023178 0.853490 0.886646
0.008420 0.227546 0.723402
0.013881 0.939995 0.338616
0.008093 0.028380 0.625112
0.037207 0.174944 0.055234
0.018533 0.642219 0.619313
0.003973 0.777364 0.232966
0.028258 0.111935 0.523632
0.027755 0.175528 0.028665
0.037291 0.060107 0.789184
0.007485 0.581748 0.630689
0.025689 0.156922 0.659572
0.014317 0.114964 0.827359
0.038698 0.681173 0.131328
0.003171 0.984502 0.495307
0.003762 0.187482 0.865231
0.018639 0.461453 0.963780
0.006116 0.613814 0.730657
0.002052 0.835591 0.609039
0.013009 0.286800 0.196807
0.038348 0.885452 0.908440
0.019817 0.740928 0.081096
0.020987 0.982895 0.997326
0.006204 0.666469 0.005660
0.008500 0.616305 0.168326
0.000578 0.928392 0.623670
0.010615 0.879826 0.291586
0.030948 0.502057 0.082363

